Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
12438,Medium Value,202026.0749999999,153220.23,-48805.840624999895,24.158188800628793,139,1.288659793814433,0.0,20.912589928057553,968.9499999999999,0.014388489208633094
15599,Medium Value,185425.56666666674,176329.16,-9096.410416666738,4.905693740183654,445,5.109756097560975,0.0,2.8091235955056177,312.515,0.006741573033707865
14930,Medium Value,345200.493333333,330246.84,-14953.649583332997,4.3318737580405,606,1.756183745583039,0.02158273381294964,8.45996699669967,512.674,0.01485148514851485
17144,Medium Value,41351.94,41949.56,597.6185937499977,1.4452008630066633,84,1.765957446808511,0.0,11.72107142857143,328.19,0.023809523809523808
13845,Medium Value,20030.719999999998,19094.342,-936.3782031249975,4.67471066005115,64,0.0,0.0,4.8903125,156.49,0.015625
17895,Medium Value,4104.349999999997,4160.7446,56.394628906253274,1.3740209510946513,43,0.0,0.0,2.219767441860465,47.725,0.023255813953488372
13282,Medium Value,71100.06428571422,71857.63,757.5685267857771,1.0654962613556898,405,7.320754716981132,0.05882352941176471,3.0342962962962967,153.61125,0.01728395061728395
16080,Medium Value,35388.68333333333,34872.99,-515.695052083327,1.4572315314076216,449,11.5,0.1,1.0532293986636971,67.55714285714285,0.013363028953229399
17129,Low Value,16530.14999999999,17906.322,1376.1722656250095,8.325225515951217,519,0.0,0.0,0.06136801541425819,15.925,0.0019267822736030828
15370,Medium Value,169171.01111111097,174096.27,4925.254513889027,2.9114057317149546,410,2.5625,0.006944444444444444,9.057341463414634,371.351,0.02195121951219512
12630,Medium Value,27323.919999999995,27468.22,144.30070312500538,0.5281112780487038,43,0.5396825396825397,0.0,29.555348837209305,423.6266666666667,0.046511627906976744
14206,Medium Value,92074.88399999998,91464.09,-610.7902499999764,0.6633624974210953,402,2.263888888888889,0.02816901408450704,2.848781094527363,190.86833333333334,0.012437810945273632
14226,Medium Value,144240.80000000005,148881.61,4640.809374999953,3.217404073604661,440,4.0,0.07216494845360824,6.705409090909091,295.038,0.020454545454545454
14252,Low Value,133376.2,133260.53,-115.66875000001164,0.08672368083661976,380,0.0,0.0,0.9236578947368421,175.495,0.002631578947368421
18129,Low Value,27237.09999999998,27778.531,541.4312500000196,1.9878447044656737,242,0.0,0.0,0.4650826446280992,56.275,0.004132231404958678
17056,Low Value,94778.19999999994,91571.27,-3206.926562499939,3.383612014682639,737,0.0,0.0,0.17449118046132972,64.3,0.0013568521031207597
15538,Low Value,182994.02727272717,247428.84,64434.816477272834,35.211431453575095,663,4.032258064516129,1.285714285714286,4.579336349924585,253.00833333333333,0.016591251885369532
13472,Low Value,164346.59999999992,165452.14,1105.5406250000815,0.6726884675436438,555,3.37037037037037,0.0,1.0670990990990992,197.41333333333333,0.0036036036036036037
17030,Medium Value,9252.810000000001,9351.984,99.17437499999869,1.0718298008929035,63,0.0,0.0,2.331269841269841,73.435,0.015873015873015872
17021,Low Value,115857.55999999991,119826.164,3968.6040625000896,3.4254165740242524,588,3.106382978723404,0.0,2.010578231292517,168.88857142857142,0.01020408163265306
